UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.429] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.436] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.453] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.460] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.467] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.474] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.481] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.488] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.495] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.512] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.519] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.526] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.533] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.540] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.547] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.554] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.561] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.564] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.571] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.578] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.585] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.592] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.599] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.606] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.613] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.620] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.630] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.637] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.644] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.651] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.658] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.665] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.672] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.679] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.686] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.689] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.696] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.703] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.710] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.717] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.724] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.731] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.738] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.745] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.748] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.755] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.762] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.769] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.776] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.783] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.790] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.797] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.804] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.811] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.814] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.821] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.828] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.835] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.842] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.849] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.856] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.863] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.870] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.880] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.887] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.894] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.901] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.908] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.915] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.922] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.929] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.936] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.946] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.953] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.960] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.967] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.974] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.981] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.988] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.995] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.005] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.012] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.019] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.026] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.033] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.040] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.047] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.054] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.061] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.071] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.078] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.085] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.092] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.099] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.106] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.113] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.120] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.137] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.144] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.151] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.158] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.165] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.172] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.179] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.186] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.196] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.203] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.210] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.217] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.224] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.231] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.238] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.245] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.255] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.262] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.269] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.276] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.283] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.290] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.297] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.304] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.311] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.328] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.335] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.342] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.349] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.356] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.363] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.370] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.394] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.401] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.408] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.415] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.422] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.429] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.436] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.453] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.460] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.467] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.474] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.481] +0.00100, -0.00097, +0.00100, +0.00100
